Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0.33235586,-22.042406,31.38856,-0.008230686,-0.0074361376,0.27460244,28.440313,21.202242,26.069838,35.766068,15.189023,0.16404672,1.7902378,-3.3291378,6.540696,26.411736,352.4672,1002.38574,-60.74806,1398.4352,565.2112,-70.886375,2370.1946,619.8628,-69.73518
0.33591262,-20.869286,29.830393,-0.01156085,-0.0049656793,0.3036616,21.443537,25.84098,20.071764,35.061768,15.275856,0.11940712,2.051323,-2.8034954,6.540696,26.411736,307.40573,1076.6743,-60.748062,1371.9274,516.4145,-70.886375,2363.377,553.14386,-69.73518
0.3454803,-20.727695,28.529776,-0.01014106,-0.002488434,0.33386436,15.185707,30.82701,20.412537,36.41187,14.5855665,0.07476751,2.3124082,-4.4122643,0.0,0.0,655.1331,928.1833,-63.659485,1728.4347,504.37344,-65.66372,2822.9456,476.81335,-67.70355
0.36755586,-17.893318,23.109621,0.002853021,0.002317074,0.31533912,8.887225,33.046867,18.650423,36.478214,13.905152,0.084096335,2.3089628,-4.558685,11.810194,27.129925,949.844,850.5127,-65.754585,1997.7194,435.04208,-66.401024,3270.3887,330.51944,-69.45648
0.38031098,-17.047503,20.818851,-0.0023463673,0.0037882738,0.20841455,6.5843334,33.77687,18.877386,36.146465,12.983444,0.07229757,2.1871052,-5.0110655,11.810194,27.129925,1301.064,569.97437,-65.754585,2315.8604,425.60013,-66.401024,3728.7551,252.7098,-69.45648
0.40425625,-13.548566,18.555082,-0.008412477,0.00522852,0.1637082,3.004284,30.615913,16.45452,36.59148,0.0,0.0,0.0,0.0,0.0,0.0,1207.8973,450.39505,-134.57144,2235.7644,383.79214,-136.2942,3619.1953,164.49123,-136.41612
0.42903352,-11.7611265,18.425,-0.008562524,0.006696153,0.13194628,0.3517834,29.184473,16.29806,34.69491,0.0,0.0,0.0,0.0,0.0,0.0,1176.1774,260.09482,-201.0,2243.2063,387.9607,-201.0,3416.8047,154.32866,-201.0
0.48634085,-7.227857,15.574184,-0.008462219,0.0147038875,0.14844331,-5.775152,27.286829,14.700154,34.37907,0.0,0.0,0.0,0.0,0.0,0.0,1091.6113,118.22463,-201.0,2190.8506,291.29877,-201.0,3177.9402,117.67627,-201.0
0.5141867,-4.4813504,11.937499,-0.016500525,0.018529672,0.12926108,-8.382473,26.822462,11.581052,30.166626,0.0,0.0,0.0,0.0,0.0,0.0,1081.5769,116.36588,-201.0,2230.2488,254.94917,-201.0,3052.3828,140.23378,-201.0
0.53311473,-1.4566058,9.132201,-0.009981262,0.018912075,0.12898418,-11.121236,25.185259,10.281726,27.659803,0.0,0.0,0.0,0.0,0.0,0.0,1070.5938,77.094444,-201.0,2254.178,156.80238,-201.0,3035.5344,259.70187,-201.0
0.525955,-1.8423551,9.335898,0.0062773083,0.013699509,0.10868994,-10.381837,25.7997,8.632088,24.011374,0.0,0.0,0.0,0.0,0.0,0.0,1079.5007,72.71891,-201.0,2304.1335,176.95375,-201.0,3030.593,436.34277,-201.0
0.50331885,-2.1809304,10.605014,0.016437585,0.008808597,0.1023826,-9.791779,26.88893,9.619373,18.857092,0.0,0.0,0.0,0.0,0.0,0.0,1118.9244,80.73813,-201.0,2331.2747,227.49895,-201.0,3196.4023,776.9676,-201.0
0.47054717,-1.7206893,7.674314,-0.0034465697,0.012381934,0.094231576,-11.200691,28.970566,9.558852,19.38161,0.0,0.0,0.0,0.0,0.0,0.0,1148.3849,86.4414,-201.0,2272.6538,227.52647,-201.0,3173.0417,846.7387,-201.0
0.44758198,0.23736365,3.6844587,0.010612581,0.009564125,0.08416008,-11.591258,29.432875,7.849646,14.588941,0.0,0.0,0.0,0.0,0.0,0.0,1164.1051,148.45148,-201.0,2245.1548,156.27516,-201.0,3163.7053,799.15094,-201.0
0.43142626,1.0038419,0.02812629,0.028509656,0.008997208,0.07565671,-11.396064,28.452806,7.5908637,12.153084,0.0,0.0,0.0,0.0,0.0,0.0,1156.4912,170.12163,-201.0,2210.2676,66.35548,-201.0,3046.21,750.5637,-201.0
0.41378948,1.6243993,-0.24670415,0.035522867,0.004830722,0.0740251,-10.290938,24.14865,8.822465,10.568306,0.0,0.0,0.0,0.0,0.0,0.0,1125.6696,192.97081,-201.0,2241.1543,105.71157,-201.0,3157.8962,559.5274,-201.0
0.38483477,1.7631351,-1.0772003,0.021676362,0.006719127,0.06754764,-10.045814,20.464771,9.5837755,12.7250395,0.0,0.0,0.0,0.0,0.0,0.0,1086.7896,213.1782,-201.0,2262.8115,211.72986,-201.0,3215.1777,545.894,-201.0
0.37696242,3.7831936,-1.5352163,0.00013821789,0.011430298,0.0699142,-12.415543,16.653502,8.765581,15.959072,0.0,0.0,0.0,0.0,0.0,0.0,958.76025,1383.374,-201.0,1773.9775,191.65472,-201.0,2893.6006,242.2199,-201.0
0.36913642,5.2027698,-2.7405825,0.003794172,0.01396587,0.06615176,-13.461175,15.800818,4.1338654,13.502225,0.0,0.0,0.0,0.0,0.0,0.0,885.07794,1439.7885,-201.0,1752.8506,143.54909,-201.0,2895.6873,411.24814,-201.0
0.37440798,5.900644,-3.284766,0.012589519,0.011007603,0.06160891,-14.147255,16.593,1.8586655,7.968657,0.0,0.0,0.0,0.0,0.0,0.0,853.2202,1505.827,-201.0,1724.0702,131.61635,-201.0,2972.9348,490.72787,-201.0
0.3593358,5.8579497,-3.3904877,0.02021979,0.010253982,0.052375734,-13.557513,15.644458,-4.3944263,4.223717,0.0,0.0,0.0,0.0,0.0,0.0,793.6089,468.41772,-201.0,1895.9298,456.65707,-201.0,3080.3154,539.3969,-201.0
0.35060227,5.206487,-2.6230295,0.020730736,0.0077644796,0.045180786,-12.810596,15.560735,-6.7583146,4.1906004,0.0,0.0,0.0,0.0,0.0,0.0,832.92285,497.19077,-201.0,2003.9438,502.45227,-201.0,2977.051,625.3305,-201.0
0.32781276,4.5879045,0.116268,0.014052165,0.009303875,0.044250924,-11.377744,13.681065,-9.030813,8.188984,0.0,0.0,0.0,0.0,0.0,0.0,755.2846,758.6255,-201.0,1653.5426,636.587,-201.0,2754.7197,455.43204,-201.0
0.30184403,3.8154294,1.1315287,0.029882995,0.0062527712,0.040233985,-9.941693,13.249896,-8.7799835,8.431838,0.0,0.0,0.0,0.0,0.0,0.0,961.7085,693.31757,-201.0,2052.0789,414.32962,-201.0,3013.2812,433.3506,-201.0
0.27551448,2.7897584,1.894142,0.050501984,0.0064309523,0.03700572,-8.069457,13.688842,-7.155436,8.393987,0.0,0.0,0.0,0.0,0.0,0.0,1025.7672,688.98175,-201.0,2090.5955,422.67627,-201.0,3106.6562,260.88858,-201.0
0.2584888,2.8538818,2.623264,0.07764744,0.0048200972,0.035132397,-6.832916,12.839892,-6.7338185,5.9594035,0.0,0.0,0.0,0.0,0.0,0.0,1178.6271,398.06747,-201.0,2566.8386,198.7165,-201.0,3305.1484,270.8613,-201.0
0.25203785,3.289799,4.766287,0.065295234,0.008991323,0.035827298,-4.9433417,11.914479,-5.9948707,10.642364,0.0,0.0,0.0,0.0,0.0,0.0,1088.4738,493.80545,-201.0,2629.469,522.72577,-201.0,3367.3748,299.94376,-201.0
0.2363534,2.783518,6.7933173,0.06048891,0.010190838,0.036027785,-2.4430363,8.58823,-10.436253,11.17775,0.0,0.0,0.0,0.0,0.0,0.0,850.01196,715.9053,-201.0,2188.778,724.2998,-201.0,3088.0286,322.9647,-201.0
0.2133524,0.9095375,7.930465,0.04082977,0.0100477105,0.03279852,0.75151324,8.348147,-14.745158,10.886189,0.0,0.0,0.0,0.0,0.0,0.0,615.09985,956.3223,-201.0,1783.8398,989.1985,-201.0,2861.9385,378.83313,-201.0
0.18858658,-0.2797234,7.6330705,0.02646784,0.009408861,0.02743951,1.8966004,7.083008,-16.974825,7.510294,0.0,0.0,0.0,0.0,0.0,0.0,459.06302,1007.17303,-201.0,1320.6869,802.1971,-201.0,2595.7693,401.02847,-201.0
0.16944762,0.23489428,8.7179,0.019252917,0.007832735,0.02251932,1.6037041,4.9307823,-21.093191,2.2956817,0.0,0.0,0.0,0.0,0.0,0.0,730.8156,955.93,-201.0,1877.5626,556.3477,-201.0,2964.4053,1249.3053,-201.0
0.15035696,2.4306536,11.188376,0.02048547,0.01114511,0.019464273,1.5352063,2.7178848,-24.046127,1.4928678,0.0,0.0,0.0,0.0,0.0,0.0,772.12006,1037.9047,-201.0,1866.9674,735.8986,-201.0,3178.6672,2132.3386,-201.0
0.12959637,2.7207286,12.900699,0.051142257,0.009155091,0.017683461,3.29119,2.2668626,-30.081156,-1.5838432,0.0,0.0,0.0,0.0,0.0,0.0,675.3714,1242.6816,-201.0,1856.4071,766.6289,-201.0,3239.9587,2393.3103,-201.0
0.109574616,3.1397133,13.339053,0.079482965,0.010184952,0.014919885,4.5214763,4.0140777,-35.267002,-0.84156543,0.0,0.0,0.0,0.0,0.0,0.0,278.89307,1429.0316,-201.0,1300.7544,1032.5214,-201.0,2932.2527,1793.0406,-201.0
0.0922384,1.9230505,10.822354,0.11693776,0.008376636,0.011398651,6.1902604,6.5532813,-41.37282,-2.3094003,0.0,0.0,0.0,0.0,0.0,0.0,257.22864,1728.8356,-201.0,1352.3545,902.0539,-201.0,2975.289,1115.447,-201.0
0.08219666,2.4842415,10.154075,0.13149942,0.010362699,0.009211444,6.791229,8.062846,-42.801834,-4.9682755,0.0,0.0,0.0,0.0,0.0,0.0,319.76907,1679.4746,-201.0,1357.9664,959.5975,-201.0,2980.986,1008.9808,-201.0
0.073646784,1.3858391,9.343276,0.098534375,0.011446435,0.008713048,7.9544396,10.425335,-39.5684,-5.145144,0.0,0.0,0.0,0.0,0.0,0.0,439.28952,1441.8412,-201.0,1361.7848,892.2554,-201.0,3035.432,608.9236,-201.0
0.06845931,-1.4468521,11.601967,0.040493574,0.008675668,0.008819174,9.334778,13.212349,-34.079662,-4.798428,0.0,0.0,0.0,0.0,0.0,0.0,442.22208,991.2978,-201.0,1327.8252,822.3862,-201.0,2830.969,520.2361,-201.0
0.06245832,-4.0825334,11.844663,0.016183572,0.006119368,0.008662273,11.985166,15.548432,-29.432129,-6.2123895,0.0,0.0,0.0,0.0,0.0,0.0,446.36038,898.1941,-201.0,1325.0292,703.44995,-201.0,2860.4812,440.8369,-201.0
0.060159225,-5.560262,12.445771,0.03222389,0.00065739825,0.0076102265,14.995426,15.415164,-30.34649,-11.960431,0.0,0.0,0.0,0.0,0.0,0.0,421.76578,1026.7041,-201.0,1304.558,755.5498,-201.0,2834.2468,631.29236,-201.0
0.053640068,-5.021442,10.345985,0.06894232,-5.2018636e-06,0.0071773804,15.826703,14.383503,-28.75553,-17.632704,0.0,0.0,0.0,0.0,0.0,0.0,366.33755,1165.9784,-201.0,1259.2072,789.6496,-201.0,2835.0032,537.1497,-201.0
0.047753368,-5.6414237,11.495627,0.07143401,-0.0031748514,0.005909705,16.572203,15.467083,-27.094625,-17.22869,0.0,0.0,0.0,0.0,0.0,0.0,359.54333,1272.3958,-201.0,1226.649,890.13116,-201.0,2782.7888,674.3823,-201.0
0.040199075,-7.0525093,11.590625,0.07145523,-0.006746367,0.0050869384,17.058352,18.29839,-19.78488,-15.374997,0.0,0.0,0.0,0.0,0.0,0.0,560.1765,1277.9708,-201.0,1685.3734,978.7839,-201.0,3144.1062,674.51654,-201.0
0.036903087,-8.189412,12.532403,0.06867103,-0.0077264532,0.0039605177,17.306055,19.56501,-15.301513,-14.50476,0.0,0.0,0.0,0.0,0.0,0.0,823.8576,1232.9961,-201.0,2280.9597,807.46533,-201.0,3449.0442,664.1016,-201.0
0.033781055,-9.494125,12.199454,0.106636494,-0.009113179,0.00338017,17.579481,19.24014,-12.988639,-14.215812,0.0,0.0,0.0,0.0,0.0,0.0,1034.6771,1174.0387,-201.0,2704.6096,786.4248,-201.0,3790.9446,522.144,-201.0
0.029259516,-8.487254,13.043187,0.123010896,-0.002798713,0.003292841,15.333645,14.970384,-13.648891,-12.8279915,0.0,0.0,0.0,0.0,0.0,0.0,861.3116,1240.7518,-201.0,2298.3552,883.7578,-201.0,3507.5408,1081.3619,-201.0
0.025555199,-9.006452,15.101077,0.12889841,-0.005446155,0.0028789036,14.984311,11.863332,-12.955486,-13.197263,0.0,0.0,0.0,0.0,0.0,0.0,568.5508,1353.0143,-201.0,1753.402,1123.1127,-201.0,3220.6877,1185.6785,-201.0
0.02268699,-7.920044,15.319332,0.10879165,-0.004041593,0.002331797,12.672768,9.079076,-9.796613,-13.801276,0.0,0.0,0.0,0.0,0.0,0.0,624.1779,1352.3561,-201.0,1763.6361,1070.9788,-201.0,3149.915,1363.2744,-201.0
0.023806674,-9.657135,17.59124,0.088835984,-0.008657453,0.002077722,15.372943,11.430203,-4.3948417,-11.924332,0.0,0.0,0.0,0.0,0.0,0.0,598.80994,1386.372,-201.0,1710.2616,1048.5776,-201.0,2958.0657,819.3792,-201.0
0.02457458,-9.002397,17.138678,0.0689056,-0.004012667,0.0021806706,16.188742,10.11527,-0.8808446,-7.610315,0.0,0.0,0.0,0.0,0.0,0.0,657.53766,1263.6212,-201.0,1690.1866,986.23627,-201.0,2834.7527,701.61725,-201.0
0.02444171,-10.887131,18.98115,0.06540278,-0.007900299,0.0023721708,18.208376,12.424428,0.65848964,-4.333484,0.0,0.0,0.0,0.0,0.0,0.0,396.08774,1229.3678,-201.0,1332.2241,1024.7675,-201.0,2485.4104,585.5457,-201.0
0.023683922,-11.645863,19.74652,0.06835056,-0.008228784,0.0022708597,17.499716,12.282227,2.3188114,-3.9346495,0.0,0.0,0.0,0.0,0.0,0.0,395.939,1105.6562,-201.0,1417.6456,878.58026,-201.0,2559.2063,603.9273,-201.0
0.023176203,-13.878545,20.88717,0.057879712,-0.011911362,0.0025463975,17.442747,15.459351,5.032676,0.05319929,0.0,0.0,0.0,0.0,0.0,0.0,421.12802,1098.8351,-201.0,1593.3649,789.05194,-201.0,2419.4226,1572.4948,-201.0
0.023715891,-15.362559,21.96386,0.021123208,-0.008485439,0.0029103954,17.298655,15.24639,7.6147065,3.8161628,0.0,0.0,0.0,0.0,0.0,0.0,428.1941,1064.4534,-201.0,1649.2355,753.4997,-201.0,2337.131,1729.1901,-201.0
0.023170697,-15.83226,21.32453,0.0013237336,-0.008583783,0.0029916863,15.7311735,16.517336,8.504304,7.443123,0.0,0.0,0.0,0.0,0.0,0.0,436.9353,1043.3634,-201.0,1681.3231,727.9704,-201.0,2265.7705,1748.4043,-201.0
0.022960002,-14.773347,19.880415,0.016113607,-0.010848555,0.0029678221,15.534676,16.760035,5.221557,3.2323472,0.0,0.0,0.0,0.0,0.0,0.0,570.8704,1119.6957,-201.0,1753.411,738.93774,-201.0,2716.0615,717.5383,-201.0
0.02289178,-10.339004,15.008628,0.050226167,-0.009784738,0.002640887,14.167142,12.995461,1.2604219,1.3259774,0.0,0.0,0.0,0.0,0.0,0.0,743.6038,1233.3027,-201.0,1861.6172,738.21094,-201.0,3057.4734,440.3138,-201.0
0.02354117,-7.9143786,13.859555,0.08161681,-0.00784613,0.0022675612,13.769238,10.2819805,-2.607993,0.13729699,0.0,0.0,0.0,0.0,0.0,0.0,951.90283,1330.6469,-201.0,1965.4137,786.88184,-201.0,3349.637,170.45027,-201.0
0.023283266,-5.747906,11.455529,0.07343171,-0.0030694983,0.0017897285,12.011395,7.3235393,-1.16185,5.9443893,0.0,0.0,0.0,0.0,0.0,0.0,956.2776,1212.5238,-201.0,1892.7715,805.5498,-201.0,3248.1667,140.85393,-201.0
0.021487847,-6.7770095,13.477769,0.06663111,6.423859e-05,0.0015138412,11.744064,9.0431795,0.9325854,5.350369,0.0,0.0,0.0,0.0,0.0,0.0,966.66144,1192.4448,-201.0,1845.0228,895.249,-201.0,3149.2227,72.68629,-201.0
0.020012593,-7.409879,14.405368,0.04735886,0.002883517,0.001358233,11.717877,9.59205,4.31504,6.018326,0.0,0.0,0.0,0.0,0.0,0.0,1031.4136,1086.3716,-201.0,2062.9963,923.0418,-201.0,3164.8328,556.661,-201.0
0.019067712,-8.64352,16.869974,0.04247206,0.004992815,0.0012265323,11.886794,11.562106,6.440056,3.6142197,0.0,0.0,0.0,0.0,0.0,0.0,1147.4183,1156.6597,-201.0,2329.0095,1260.6798,-201.0,3063.4583,726.0156,-201.0
0.019338433,-8.822383,15.490044,0.061097044,-0.00082664954,0.001314147,11.826711,11.610565,7.439261,-1.0703655,0.0,0.0,0.0,0.0,0.0,0.0,971.4885,1217.4017,-201.0,2368.1108,1179.4868,-201.0,2977.5544,890.597,-201.0
0.01785042,-7.0506577,11.314171,0.06533355,0.00092706113,0.0013034827,10.728439,9.699046,7.1711392,-3.275359,0.0,0.0,0.0,0.0,0.0,0.0,658.6078,1480.9799,-201.0,1962.0253,1214.4471,-201.0,2720.038,569.6963,-201.0
0.017423475,-5.727781,10.486139,0.09321294,-0.0003440423,0.0012036918,10.567357,7.6119514,5.82464,-5.828959,0.0,0.0,0.0,0.0,0.0,0.0,342.058,1592.3174,-201.0,1507.7308,937.83545,-201.0,2647.2432,458.18314,-201.0
0.016513214,-4.706452,10.580777,0.07405523,0.006357997,0.00097083393,9.3418665,6.613153,5.50181,-0.96065253,0.0,0.0,0.0,0.0,0.0,0.0,579.01184,1417.1161,-201.0,1663.9379,890.63116,-201.0,2811.8318,385.75757,-201.0
0.017315416,-6.509617,13.906227,0.0661568,0.002959958,0.00096742966,11.367172,7.7100806,6.728272,2.5850518,0.0,0.0,0.0,0.0,0.0,0.0,899.59814,1188.8497,-201.0,1963.2671,817.2603,-201.0,3092.2302,361.5209,-201.0
0.017436178,-7.3277574,14.722927,0.04940027,0.0049075433,0.00096884667,11.776034,7.4095473,6.7463117,8.82558,0.0,0.0,0.0,0.0,0.0,0.0,1190.8497,1054.8441,-201.0,2253.613,886.3371,-201.0,3343.58,424.58032,-201.0
0.017245611,-9.008355,17.185492,0.031453695,0.0018111812,0.0010230605,12.992507,8.652682,5.752259,10.864558,0.0,0.0,0.0,0.0,0.0,0.0,1084.7085,1131.5837,-201.0,2128.3755,918.3621,-201.0,3324.6865,424.49625,-201.0
0.016619261,-6.9048934,14.799703,0.057179302,0.004663317,0.0011235877,10.16037,7.5731735,3.4243863,6.4370275,0.0,0.0,0.0,0.0,0.0,0.0,765.093,1360.0205,-201.0,1819.7938,1107.4303,-201.0,2932.385,502.42603,-201.0
0.01546419,-5.6499286,12.8919,0.0505241,0.00088929274,0.0010705605,8.003413,6.1140785,1.6144215,1.3901275,0.0,0.0,0.0,0.0,0.0,0.0,541.75116,1292.164,-201.0,1614.1364,1009.1057,-201.0,2696.5618,703.7244,-201.0
0.015334454,-4.0052314,11.678188,0.06130035,0.000106088155,0.001007005,6.98723,3.653328,0.25063595,-0.83096963,0.0,0.0,0.0,0.0,0.0,0.0,415.69104,1261.1477,-201.0,1413.0253,1008.81757,-201.0,2475.2678,815.50555,-201.0
0.016619258,-5.7321625,13.504166,0.036394347,-0.0030308173,0.0010403482,9.743388,5.7098174,1.744882,0.95294875,0.0,0.0,0.0,0.0,0.0,0.0,447.2134,990.52637,-201.0,1429.4254,689.8619,-201.0,2608.0212,660.73285,-201.0
0.019093601,-9.643937,17.284126,0.01837268,-0.006931705,0.0016618107,14.793971,10.010114,4.031287,2.0060956,0.0,0.0,0.0,0.0,0.0,0.0,440.5768,1063.0704,-201.0,1462.0826,708.67596,-201.0,2722.373,530.1573,-201.0
0.021451058,-13.7697115,21.422598,0.0038819544,-0.012534124,0.0020758326,18.692818,15.003549,8.247071,2.0175674,0.0,0.0,0.0,0.0,0.0,0.0,429.27246,1027.0126,-201.0,1493.9628,702.2842,-201.0,2731.2559,506.7339,-201.0
0.023448152,-16.81945,25.28238,-0.012292427,-0.016461682,0.0025881866,22.502151,15.313451,9.150206,3.2275248,0.0,0.0,0.0,0.0,0.0,0.0,441.38474,1104.2203,-201.0,1556.1215,877.6035,-201.0,2728.8975,928.59406,-201.0
0.02495188,-18.208475,27.392382,0.004621893,-0.014583215,0.0031317666,24.410376,17.077486,10.984764,4.7726703,0.0,0.0,0.0,0.0,0.0,0.0,423.58255,1074.6117,-201.0,1508.6229,906.70996,-201.0,2556.4268,1011.4097,-201.0
0.025765205,-18.7583,27.999681,-0.009435052,-0.013710172,0.0038174198,25.117767,17.486305,8.930115,5.3914447,0.0,0.0,0.0,0.0,0.0,0.0,429.8367,1157.7186,-201.0,1457.9565,1084.1016,-201.0,2478.5996,1086.0009,-201.0
0.02505283,-19.75287,28.109816,-0.016597616,-0.013110355,0.004206317,24.066687,17.875181,8.316093,5.278726,0.0,0.0,0.0,0.0,0.0,0.0,447.22928,1126.9984,-201.0,1502.355,1168.6685,-201.0,2420.4688,1047.3301,-201.0
0.023452304,-20.466383,28.897585,-0.043203145,-0.016037932,0.0037579967,22.409956,17.47748,8.592373,4.65272,0.0,0.0,0.0,0.0,0.0,0.0,416.8501,2065.4407,-201.0,1213.4764,1347.0914,-201.0,2280.453,975.22363,-201.0
0.022822956,-21.545805,30.087908,-0.044744577,-0.014004238,0.0035597,22.134636,18.291012,11.957919,5.33058,0.0,0.0,0.0,0.0,0.0,0.0,328.36832,2267.7761,-201.0,1174.6322,1351.9847,-201.0,2316.9988,937.30316,-201.0
0.023649715,-21.57328,31.951609,-0.042525765,-0.013382409,0.0046378095,22.646978,20.06325,12.375763,6.1307607,0.0,0.0,0.0,0.0,0.0,0.0,300.77994,2411.6738,-201.0,1108.3033,1388.7524,-201.0,2349.4307,1189.3563,-201.0
0.024701014,-23.37913,34.425327,-0.05160159,-0.010190564,0.008520137,24.342066,20.668709,12.603439,5.4996834,0.0,0.0,0.0,0.0,0.0,0.0,492.61557,1443.299,-201.0,1604.7236,1137.7047,-201.0,2737.3516,1052.2944,-201.0
0.025139397,-23.146204,34.79594,-0.044781227,-0.011513007,0.012038493,25.049734,17.262854,9.379809,3.6885388,0.0,0.0,0.0,0.0,0.0,0.0,575.57587,1162.4232,-201.0,1685.9696,1002.47504,-201.0,2717.913,1066.4858,-201.0
0.023860544,-24.088156,34.070904,-0.043849777,-0.010514547,0.01170542,23.675718,18.524355,12.85606,4.2866607,0.0,0.0,0.0,0.0,0.0,0.0,573.387,1087.721,-201.0,1832.3698,828.17535,-201.0,2530.2456,1064.6195,-201.0
0.023476591,-21.121765,30.177444,-0.013360483,-0.012426701,0.009130476,22.207718,19.060686,12.00716,0.96206665,0.0,0.0,0.0,0.0,0.0,0.0,417.54623,1137.7002,-201.0,1631.535,1026.5571,-201.0,2304.5662,1202.0807,-201.0
0.021835307,-19.740974,27.211004,0.015933389,-0.011592951,0.0058932086,20.38386,21.266588,12.7745285,1.3663837,0.0,0.0,0.0,0.0,0.0,0.0,413.10538,1141.9207,-201.0,1662.807,967.68335,-201.0,2442.1702,1221.6405,-201.0
0.02002613,-16.113611,24.629385,0.03127527,-0.0127035305,0.0046782796,18.802689,18.368776,7.458635,-2.3452852,0.0,0.0,0.0,0.0,0.0,0.0,427.40854,1098.1501,-201.0,1493.2657,1070.4528,-201.0,2612.6602,708.98114,-201.0
0.018122686,-14.760662,24.103388,0.031061808,-0.006591184,0.0031450533,17.278969,15.233819,7.29742,0.78883284,0.0,0.0,0.0,0.0,0.0,0.0,384.728,1297.3882,-201.0,1405.462,1028.4194,-201.0,2578.0342,751.36053,-201.0
0.017354043,-14.851913,25.742386,0.00094400096,-0.0037306983,0.0023055496,16.22515,14.162868,11.027877,4.0809045,0.0,0.0,0.0,0.0,0.0,0.0,346.99716,1481.777,-201.0,1371.0477,1125.8354,-201.0,2414.201,779.1374,-201.0
0.01786742,-15.771046,26.70164,-0.003400029,-0.002975833,0.0020972097,17.286715,13.71962,12.457206,2.6862648,0.0,0.0,0.0,0.0,0.0,0.0,350.32523,1447.5538,-201.0,1404.6587,1111.2311,-201.0,2425.499,808.6743,-201.0
0.017994054,-16.049454,26.96993,-0.0052312375,-0.0064997994,0.0018149595,17.085924,14.957878,12.161255,0.035142023,0.0,0.0,0.0,0.0,0.0,0.0,391.2118,1316.0052,-201.0,1442.9791,1147.5121,-201.0,2424.945,747.1408,-201.0
0.01681924,-12.879097,22.809118,0.0039663096,-0.006944904,0.0020873155,14.150008,13.432147,8.349931,-1.5572778,0.0,0.0,0.0,0.0,0.0,0.0,575.787,1230.8143,-201.0,1631.2616,1164.6309,-201.0,2648.6462,724.5003,-201.0
0.015516248,-10.762367,19.485886,0.014191218,-0.0028145553,0.001597723,12.148724,12.825203,6.462183,1.3975171,0.0,0.0,0.0,0.0,0.0,0.0,584.34534,1338.7731,-201.0,1616.1914,1294.9115,-201.0,2565.051,843.5522,-201.0
0.014041134,-8.15266,15.554882,0.02297598,0.0017955037,0.0012814534,10.951848,9.622019,4.2604074,2.4946172,0.0,0.0,0.0,0.0,0.0,0.0,579.0163,1581.5052,-201.0,1534.7821,1396.5541,-201.0,2516.9153,901.554,-201.0
0.015346187,-9.856209,17.317636,0.0340542,0.006002646,0.0011211311,14.026904,11.159089,6.4852014,2.9000607,0.0,0.0,0.0,0.0,0.0,0.0,645.9471,1483.963,-201.0,1603.182,1370.3813,-201.0,2512.7043,838.649,-201.0
0.015924875,-10.042226,17.936424,0.04262064,0.0035233088,0.0014117536,14.476827,11.565679,7.790577,1.3445545,0.0,0.0,0.0,0.0,0.0,0.0,593.23035,1520.8363,-201.0,1568.7167,1213.0598,-201.0,2603.9355,689.19745,-201.0
0.016550021,-10.892188,18.842527,0.044346586,0.002689775,0.0016144085,14.785477,12.236141,7.7768865,0.13169003,0.0,0.0,0.0,0.0,0.0,0.0,619.9888,1235.296,-201.0,1723.9264,1147.2178,-201.0,2633.5352,787.542,-201.0
0.016208949,-11.406517,18.8001,0.0306364,-3.5882247e-05,0.0016509107,15.443016,11.0482435,5.1305885,0.37114844,0.0,0.0,0.0,0.0,0.0,0.0,413.15405,1369.2831,-201.0,1441.9966,1208.7738,-201.0,2460.311,782.5066,-201.0
0.016682673,-14.59779,22.813349,0.00067018095,0.0016984626,0.0025410652,16.496752,10.844359,5.9667506,2.9046776,0.0,0.0,0.0,0.0,0.0,0.0,435.30814,1355.7598,-201.0,1400.5988,1208.2378,-201.0,2439.4753,736.35034,-201.0
0.01689252,-19.029337,28.091372,-0.032978434,-0.0015935054,0.00297982,17.353868,13.166017,10.024537,7.465445,0.0,0.0,0.0,0.0,0.0,0.0,350.01538,1576.9418,-201.0,1330.7279,1210.5541,-201.0,2434.0505,704.6872,-201.0
0.01777953,-21.443068,30.548866,-0.042976465,-0.0024392696,0.004252762,18.17184,16.353216,13.94973,10.009869,0.0,0.0,0.0,0.0,0.0,0.0,294.87625,1631.0977,-201.0,1353.1893,1182.1295,-201.0,2412.3945,810.50507,-201.0
0.019343702,-24.615088,33.690434,-0.053512067,-0.005279386,0.0071371137,20.672335,20.071686,16.866907,11.993489,0.0,0.0,0.0,0.0,0.0,0.0,583.01245,1903.8646,-201.0,1462.9672,1643.7723,-201.0,2517.5532,935.2964,-201.0
